sample_id,y_true,y_score,y_pred,seed
541,1,0.97109127,1,123
542,1,0.73715043,1,123
543,1,0.94724655,1,123
544,1,0.96855462,1,123
545,1,0.80927968,1,123
546,1,0.98260558,1,123
547,1,0.96368408,1,123
548,1,0.97632706,1,123
549,1,0.98475718,1,123
550,1,0.59781903,1,123
551,1,0.95432693,1,123
552,1,0.84123695,1,123
553,1,0.96391577,1,123
554,1,0.98812741,1,123
555,1,0.97996867,1,123
556,1,0.96622801,1,123
557,1,0.94832265,1,123
558,1,0.93917125,1,123
559,1,0.63899380,1,123
560,1,0.98103321,1,123
561,1,0.92916709,1,123
562,1,0.94041753,1,123
563,1,0.93201834,1,123
564,1,0.96112704,1,123
565,1,0.95326638,1,123
566,1,0.95460278,1,123
567,1,0.97658974,1,123
568,1,0.96011376,1,123
569,1,0.96556705,1,123
570,1,0.67764288,1,123
571,1,0.93390238,1,123
572,1,0.89124972,1,123
573,1,0.96820974,1,123
574,1,0.88905478,1,123
575,1,0.23180549,0,123
576,1,0.96038133,1,123
577,1,0.86716777,1,123
578,1,0.85795546,1,123
579,1,0.87238264,1,123
580,1,0.97457856,1,123
581,1,0.97864747,1,123
582,1,0.98313129,1,123
583,1,0.97932673,1,123
584,1,0.96143162,1,123
585,1,0.86143547,1,123
586,1,0.92413998,1,123
587,1,0.87931031,1,123
588,1,0.97138244,1,123
589,1,0.91775256,1,123
590,1,0.97528082,1,123
591,1,0.89834803,1,123
592,1,0.96227938,1,123
593,1,0.94194955,1,123
594,1,0.98505384,1,123
595,1,0.98063385,1,123
596,1,0.98183960,1,123
597,1,0.50944000,1,123
598,1,0.94504446,1,123
599,1,0.97916061,1,123
600,1,0.98636913,1,123
601,1,0.95730376,1,123
602,1,0.97128075,1,123
603,1,0.94952327,1,123
604,1,0.94475263,1,123
605,1,0.91776961,1,123
606,1,0.97062194,1,123
607,1,0.97840095,1,123
608,1,0.97909224,1,123
609,1,0.91909021,1,123
610,1,0.95804781,1,123
611,1,0.90901405,1,123
612,1,0.98687869,1,123
613,1,0.65394837,1,123
614,1,0.96163803,1,123
615,1,0.81191820,1,123
616,1,0.97744840,1,123
617,1,0.95402205,1,123
618,1,0.96435338,1,123
619,1,0.98697889,1,123
620,1,0.67200059,1,123
621,1,0.97834742,1,123
622,1,0.94049829,1,123
623,1,0.98445684,1,123
624,1,0.93545163,1,123
625,1,0.98448759,1,123
626,1,0.98240513,1,123
627,1,0.94669235,1,123
628,1,0.85578674,1,123
629,1,0.98461539,1,123
630,1,0.81197548,1,123
631,1,0.98040479,1,123
632,1,0.97480744,1,123
633,1,0.91481048,1,123
634,1,0.95302045,1,123
635,1,0.88766414,1,123
636,1,0.89175069,1,123
637,1,0.97825408,1,123
638,1,0.93566155,1,123
639,1,0.97612327,1,123
640,1,0.94017529,1,123
641,1,0.98337179,1,123
642,1,0.76375693,1,123
643,1,0.98863775,1,123
644,1,0.97296810,1,123
645,1,0.97556734,1,123
646,1,0.63187611,1,123
647,1,0.90385455,1,123
648,1,0.93191069,1,123
649,1,0.96363705,1,123
650,1,0.78342080,1,123
651,1,0.96234959,1,123
652,1,0.98393345,1,123
653,1,0.87016517,1,123
654,1,0.64333248,1,123
655,1,0.90002459,1,123
656,1,0.97217685,1,123
657,1,0.98620868,1,123
658,1,0.56332511,1,123
659,1,0.16034535,0,123
660,1,0.98504943,1,123
661,1,0.92451376,1,123
662,1,0.91429508,1,123
663,1,0.97074908,1,123
664,1,0.79533952,1,123
665,1,0.98395330,1,123
666,1,0.81971169,1,123
667,1,0.97433406,1,123
668,1,0.07013179,0,123
669,1,0.92984480,1,123
670,1,0.96471292,1,123
671,1,0.90341669,1,123
672,1,0.95991445,1,123
673,1,0.94491577,1,123
674,1,0.95406836,1,123
675,1,0.96236902,1,123
676,1,0.98892444,1,123
677,1,0.96915317,1,123
678,1,0.96335262,1,123
679,1,0.60752696,1,123
680,1,0.97880495,1,123
681,1,0.95365602,1,123
682,1,0.96314704,1,123
683,1,0.96988434,1,123
684,1,0.96375108,1,123
685,1,0.91947693,1,123
686,1,0.97969478,1,123
687,1,0.96744597,1,123
688,1,0.98758453,1,123
689,1,0.98072994,1,123
690,1,0.92826885,1,123
691,1,0.94968396,1,123
692,1,0.74041671,1,123
693,1,0.92481840,1,123
694,1,0.95965123,1,123
695,1,0.40885285,0,123
696,1,0.93072772,1,123
697,1,0.82999617,1,123
698,1,0.35978547,0,123
699,1,0.93348002,1,123
700,1,0.61596370,1,123
701,1,0.83212489,1,123
702,1,0.97052932,1,123
703,1,0.65840316,1,123
704,1,0.95365131,1,123
705,1,0.75254202,1,123
706,1,0.95926410,1,123
707,1,0.95832592,1,123
708,1,0.95655447,1,123
709,1,0.95524281,1,123
710,1,0.97463369,1,123
711,1,0.89499336,1,123
712,1,0.97761941,1,123
713,1,0.96835738,1,123
714,1,0.03562865,0,123
715,1,0.92310441,1,123
716,1,0.95284045,1,123
717,1,0.03973379,0,123
718,1,0.90636349,1,123
719,1,0.97992295,1,123
720,1,0.95889026,1,123
721,1,0.92523748,1,123
722,1,0.96023202,1,123
723,1,0.69099170,1,123
724,1,0.64296138,1,123
725,1,0.95218283,1,123
726,1,0.98011220,1,123
727,1,0.97195733,1,123
728,1,0.63356274,1,123
729,1,0.94690865,1,123
730,1,0.79867393,1,123
731,1,0.91819537,1,123
732,1,0.98002380,1,123
733,1,0.91981387,1,123
734,1,0.95578027,1,123
735,1,0.21220535,0,123
736,1,0.98592454,1,123
737,1,0.96399653,1,123
738,1,0.98675853,1,123
739,1,0.93208700,1,123
740,1,0.93181926,1,123
741,1,0.98841536,1,123
742,1,0.80709004,1,123
743,1,0.91603941,1,123
744,1,0.45109710,0,123
745,1,0.94796693,1,123
746,1,0.97641015,1,123
747,1,0.98493016,1,123
748,1,0.98292542,1,123
749,1,0.92817551,1,123
750,1,0.94833004,1,123
751,1,0.89691371,1,123
752,1,0.96155667,1,123
753,1,0.96330190,1,123
754,1,0.97915763,1,123
755,1,0.92349285,1,123
756,1,0.96793962,1,123
757,1,0.96407592,1,123
758,1,0.98203850,1,123
759,1,0.96179789,1,123
760,1,0.88706899,1,123
761,1,0.98800707,1,123
762,1,0.67431414,1,123
763,1,0.89602810,1,123
764,1,0.99006945,1,123
765,1,0.95930421,1,123
766,1,0.93357217,1,123
767,1,0.98064077,1,123
768,1,0.03201348,0,123
769,1,0.89583808,1,123
770,1,0.92376709,1,123
771,1,0.94456244,1,123
772,1,0.92969280,1,123
773,1,0.98271126,1,123
774,1,0.29602307,0,123
775,1,0.96884459,1,123
776,1,0.96675140,1,123
777,1,0.98865694,1,123
778,1,0.16649900,0,123
779,1,0.96464825,1,123
780,1,0.93668967,1,123
781,1,0.89040869,1,123
782,1,0.97696459,1,123
783,1,0.71781433,1,123
784,1,0.91618800,1,123
785,1,0.97059894,1,123
786,1,0.94780171,1,123
787,1,0.03133883,0,123
788,1,0.97325122,1,123
789,1,0.98045278,1,123
790,1,0.97533643,1,123
791,1,0.98800373,1,123
792,1,0.54643977,1,123
793,1,0.97938180,1,123
794,1,0.81896120,1,123
795,1,0.98838532,1,123
796,1,0.96748334,1,123
797,1,0.92507744,1,123
798,1,0.96940571,1,123
799,1,0.98793530,1,123
800,1,0.97020108,1,123
801,1,0.97040188,1,123
802,1,0.98829854,1,123
803,1,0.98528767,1,123
804,1,0.95463467,1,123
805,1,0.97786582,1,123
806,1,0.96713310,1,123
807,1,0.95402908,1,123
808,1,0.75749397,1,123
809,1,0.56909847,1,123
810,1,0.93612909,1,123
811,1,0.98380858,1,123
812,1,0.97933573,1,123
813,1,0.94502860,1,123
814,1,0.95149022,1,123
815,1,0.94820076,1,123
816,1,0.97564518,1,123
817,1,0.98524058,1,123
818,1,0.37687767,0,123
819,1,0.97534412,1,123
820,1,0.97129852,1,123
821,1,0.88962352,1,123
822,1,0.97494328,1,123
823,1,0.97471142,1,123
824,1,0.92138469,1,123
825,0,0.00838797,0,123
826,0,0.31743225,0,123
827,0,0.18770540,0,123
828,0,0.31103384,0,123
829,0,0.12844755,0,123
830,0,0.25414428,0,123
831,0,0.02248318,0,123
832,0,0.00819246,0,123
833,0,0.09807342,0,123
834,0,0.02489759,0,123
835,0,0.00730018,0,123
836,0,0.11574224,0,123
837,0,0.00742015,0,123
838,0,0.00810606,0,123
839,0,0.00608821,0,123
840,0,0.10142661,0,123
841,0,0.46282047,0,123
842,0,0.07228708,0,123
843,0,0.02611791,0,123
844,0,0.00988575,0,123
845,0,0.01507201,0,123
846,0,0.23994257,0,123
847,0,0.09634040,0,123
848,0,0.07258014,0,123
849,0,0.03684041,0,123
850,0,0.07814540,0,123
851,0,0.16192324,0,123
852,0,0.00689759,0,123
853,0,0.32296821,0,123
854,0,0.00822536,0,123
855,0,0.00770666,0,123
856,0,0.01059305,0,123
857,0,0.58459300,1,123
858,0,0.05637606,0,123
859,0,0.00866468,0,123
860,0,0.06498668,0,123
861,0,0.01358212,0,123
862,0,0.00559149,0,123
863,0,0.03527343,0,123
864,0,0.18800364,0,123
865,0,0.62722254,1,123
866,0,0.46041760,0,123
867,0,0.02056960,0,123
868,0,0.02989574,0,123
869,0,0.90284854,1,123
870,0,0.01887720,0,123
871,0,0.08620928,0,123
872,0,0.25758657,0,123
873,0,0.00931881,0,123
874,0,0.01939308,0,123
875,0,0.24107344,0,123
876,0,0.11576667,0,123
877,0,0.07375000,0,123
878,0,0.05125901,0,123
879,0,0.00940992,0,123
880,0,0.45680195,0,123
881,0,0.06206514,0,123
882,0,0.01325307,0,123
883,0,0.02578942,0,123
884,0,0.44918007,0,123
885,0,0.01593209,0,123
886,0,0.01738355,0,123
887,0,0.01035172,0,123
888,0,0.04850825,0,123
889,0,0.04883680,0,123
890,0,0.00885196,0,123
891,0,0.00816920,0,123
892,0,0.05262542,0,123
893,0,0.00743366,0,123
894,0,0.00544017,0,123
895,0,0.00949046,0,123
896,0,0.01722296,0,123
897,0,0.00584191,0,123
898,0,0.32188538,0,123
899,0,0.02766114,0,123
900,0,0.57513237,1,123
901,0,0.26671666,0,123
902,0,0.00818795,0,123
903,0,0.19698264,0,123
904,0,0.00632140,0,123
905,0,0.00696195,0,123
906,0,0.22475269,0,123
907,0,0.86344087,1,123
908,0,0.00696453,0,123
909,0,0.01189111,0,123
910,0,0.05323528,0,123
911,0,0.01700452,0,123
912,0,0.39760840,0,123
913,0,0.01113354,0,123
914,0,0.07862280,0,123
915,0,0.02032772,0,123
916,0,0.00703264,0,123
917,0,0.04792989,0,123
918,0,0.06096047,0,123
919,0,0.01820622,0,123
920,0,0.00735386,0,123
921,0,0.00876039,0,123
922,0,0.27494049,0,123
923,0,0.13974944,0,123
924,0,0.00704762,0,123
925,0,0.05881434,0,123
926,0,0.05387227,0,123
927,0,0.01594625,0,123
928,0,0.30567011,0,123
929,0,0.88449806,1,123
930,0,0.03896571,0,123
931,0,0.03369844,0,123
932,0,0.07116776,0,123
933,0,0.92391276,1,123
934,0,0.01380941,0,123
935,0,0.87598175,1,123
936,0,0.45884964,0,123
937,0,0.12450602,0,123
938,0,0.04256868,0,123
939,0,0.00591614,0,123
940,0,0.24333219,0,123
941,0,0.04462116,0,123
942,0,0.07067754,0,123
943,0,0.03516020,0,123
944,0,0.15132658,0,123
945,0,0.77587527,1,123
946,0,0.08251807,0,123
947,0,0.01197625,0,123
948,0,0.60170686,1,123
949,0,0.01509517,0,123
950,0,0.84896839,1,123
951,0,0.16543733,0,123
952,0,0.48918903,0,123
953,0,0.22785906,0,123
954,0,0.00798036,0,123
955,0,0.14336210,0,123
956,0,0.07762146,0,123
957,0,0.19887280,0,123
958,0,0.04998460,0,123
959,0,0.00822714,0,123
960,0,0.16127497,0,123
961,0,0.15350688,0,123
962,0,0.16482115,0,123
963,0,0.01275624,0,123
964,0,0.07672027,0,123
965,0,0.18067886,0,123
966,0,0.03088761,0,123
967,0,0.02621660,0,123
968,0,0.06414578,0,123
969,0,0.93055612,1,123
970,0,0.33627221,0,123
971,0,0.03161816,0,123
972,0,0.11089940,0,123
973,0,0.49287707,0,123
974,0,0.07329565,0,123
975,0,0.02261481,0,123
976,0,0.02418658,0,123
977,0,0.01218057,0,123
978,0,0.03927390,0,123
979,0,0.06448251,0,123
980,0,0.02092850,0,123
981,0,0.21108434,0,123
982,0,0.21596627,0,123
983,0,0.26553854,0,123
984,0,0.10524392,0,123
985,0,0.00704062,0,123
986,0,0.01266031,0,123
987,0,0.02919471,0,123
988,0,0.26038435,0,123
989,0,0.20272663,0,123
990,0,0.24614812,0,123
991,0,0.00893800,0,123
992,0,0.04577725,0,123
993,0,0.01217769,0,123
994,0,0.04062155,0,123
995,0,0.01848254,0,123
996,0,0.07099024,0,123
997,0,0.02305789,0,123
998,0,0.00931005,0,123
999,0,0.02948953,0,123
1000,0,0.02048755,0,123
1001,0,0.00712729,0,123
1002,0,0.00797303,0,123
1003,0,0.67326808,1,123
1004,0,0.07169938,0,123
1005,0,0.07817399,0,123
1006,0,0.11299001,0,123
1007,0,0.68616313,1,123
1008,0,0.01439862,0,123
1009,0,0.27623811,0,123
1010,0,0.07738438,0,123
1011,0,0.03045623,0,123
1012,0,0.04219704,0,123
1013,0,0.95056331,1,123
1014,0,0.17525053,0,123
1015,0,0.08850259,0,123
1016,0,0.39981702,0,123
1017,0,0.90415967,1,123
1018,0,0.00698751,0,123
1019,0,0.54259664,1,123
1020,0,0.62310570,1,123
1021,0,0.01099624,0,123
1022,0,0.01129947,0,123
1023,0,0.30636215,0,123
1024,0,0.37330371,0,123
1025,0,0.03035975,0,123
1026,0,0.02007831,0,123
1027,0,0.12288574,0,123
1028,0,0.03722550,0,123
1029,0,0.04555816,0,123
1030,0,0.00502435,0,123
1031,0,0.05571670,0,123
1032,0,0.02876970,0,123
1033,0,0.01036345,0,123
1034,0,0.00621600,0,123
1035,0,0.03266856,0,123
1036,0,0.01449697,0,123
1037,0,0.40395510,0,123
1038,0,0.03721327,0,123
1039,0,0.51437658,1,123
1040,0,0.05335493,0,123
1041,0,0.41355824,0,123
1042,0,0.05500214,0,123
1043,0,0.06094936,0,123
1044,0,0.32057393,0,123
1045,0,0.00721107,0,123
1046,0,0.00451810,0,123
1047,0,0.31901109,0,123
1048,0,0.20895533,0,123
1049,0,0.04980775,0,123
1050,0,0.00720587,0,123
1051,0,0.23827636,0,123
1052,0,0.03878780,0,123
1053,0,0.01505288,0,123
1054,0,0.09287912,0,123
1055,0,0.01941618,0,123
1056,0,0.84771544,1,123
1057,0,0.01249322,0,123
1058,0,0.33236727,0,123
1059,0,0.01986514,0,123
1060,0,0.17510051,0,123
1061,0,0.21760523,0,123
1062,0,0.09029301,0,123
1063,0,0.74967104,1,123
1064,0,0.91449898,1,123
1065,0,0.03799011,0,123
1066,0,0.37239748,0,123
1067,0,0.01924516,0,123
1068,0,0.02063012,0,123
1069,0,0.12416539,0,123
1070,0,0.01486904,0,123
1071,0,0.04881937,0,123
1072,0,0.00674854,0,123
1073,0,0.00760328,0,123
1074,0,0.00872312,0,123
1075,0,0.17577465,0,123
1076,0,0.01115657,0,123
1077,0,0.01376384,0,123
1078,0,0.02234616,0,123
1079,0,0.02101683,0,123
1080,0,0.02059476,0,123
1081,0,0.01221655,0,123
1082,0,0.00788032,0,123
1083,0,0.85122484,1,123
1084,0,0.03665783,0,123
1085,0,0.04207135,0,123
1086,0,0.03671345,0,123
1087,0,0.00780895,0,123
1088,0,0.00730937,0,123
1089,0,0.37714657,0,123
1090,0,0.36936924,0,123
1091,0,0.09788418,0,123
1092,0,0.01646971,0,123
1093,0,0.43604454,0,123
1094,0,0.14535448,0,123
1095,0,0.01082625,0,123
1096,0,0.00765342,0,123
1097,0,0.01185447,0,123
1098,0,0.02424707,0,123
1099,0,0.00656902,0,123
1100,0,0.08252078,0,123
1101,0,0.31701404,0,123
1102,0,0.01896944,0,123
1103,0,0.05518407,0,123
1104,0,0.32285872,0,123
1105,0,0.03119895,0,123
1106,0,0.08080157,0,123
1107,0,0.02905532,0,123
1108,0,0.04719752,0,123
1109,0,0.08526592,0,123
1110,0,0.05164706,0,123
1111,0,0.01550829,0,123
1112,0,0.01156021,0,123
1113,0,0.01358131,0,123
1114,0,0.34954596,0,123
1115,0,0.22916484,0,123
1116,0,0.21575165,0,123
1117,0,0.01452158,0,123
1118,0,0.08576632,0,123
1119,0,0.00818163,0,123
1120,0,0.02289123,0,123
1121,0,0.30078840,0,123
1122,0,0.02936971,0,123
1123,0,0.01782151,0,123
1124,0,0.40650487,0,123
1125,0,0.25567600,0,123
1126,0,0.01548498,0,123
1127,0,0.08894332,0,123
1128,0,0.69848943,1,123
1129,0,0.43417159,0,123
1130,0,0.06134061,0,123
1131,0,0.05694971,0,123
1132,0,0.05117667,0,123
1133,0,0.05103415,0,123
1134,0,0.07926206,0,123
1135,0,0.65386212,1,123
1136,0,0.65252101,1,123
1137,0,0.00828161,0,123
1138,0,0.02002107,0,123
1139,0,0.01007130,0,123
1140,0,0.11404646,0,123
1141,0,0.52829051,1,123
1142,0,0.55075622,1,123
1143,0,0.00861404,0,123
1144,0,0.19345456,0,123
1145,0,0.05361533,0,123
1146,0,0.02063087,0,123
1147,0,0.83281839,1,123
1148,0,0.09851924,0,123
1149,0,0.75366837,1,123
1150,0,0.10124943,0,123
1151,0,0.89477664,1,123
1152,0,0.01729893,0,123
1153,0,0.00775548,0,123
1154,0,0.17631198,0,123
1155,0,0.03454600,0,123
1156,0,0.03156574,0,123
1157,0,0.05743660,0,123
1158,0,0.04422230,0,123
1159,0,0.16515127,0,123
1160,0,0.04666616,0,123
1161,0,0.02985702,0,123
1162,0,0.02634165,0,123
1163,0,0.02372262,0,123
1164,0,0.06013199,0,123
1165,0,0.01166557,0,123
1166,0,0.01778327,0,123
1167,0,0.04011706,0,123
1168,0,0.66834396,1,123
1169,0,0.00631928,0,123
1170,0,0.00790645,0,123
1171,0,0.28328866,0,123
1172,0,0.06803479,0,123
1173,0,0.14465140,0,123
1174,0,0.09100565,0,123
1175,0,0.17982279,0,123
1176,0,0.03665252,0,123
1177,0,0.16229361,0,123
1178,0,0.74817497,1,123
1179,0,0.30851710,0,123
1180,0,0.03348991,0,123
1181,0,0.07956980,0,123
1182,0,0.03859557,0,123
1183,0,0.00705025,0,123
1184,0,0.01583853,0,123
1185,0,0.18516618,0,123
1186,0,0.01411698,0,123
1187,0,0.01396637,0,123
1188,0,0.26122853,0,123
1189,0,0.84869933,1,123
1190,0,0.91104209,1,123
1191,0,0.01114159,0,123
1192,0,0.04341005,0,123
1193,0,0.01132358,0,123
1194,0,0.06678496,0,123
1195,0,0.03380664,0,123
1196,0,0.61596316,1,123
1197,0,0.02099903,0,123
1198,0,0.01867718,0,123
1199,0,0.06508683,0,123
1200,0,0.00939675,0,123
1201,0,0.01659038,0,123
1202,0,0.01215911,0,123
1203,0,0.28643259,0,123
1204,0,0.16771199,0,123
1205,0,0.01747730,0,123
1206,0,0.93475926,1,123
1207,0,0.02492953,0,123
1208,0,0.18854727,0,123
1209,0,0.01955233,0,123
1210,0,0.11894803,0,123
1211,0,0.00923452,0,123
1212,0,0.01452839,0,123
1213,0,0.25082955,0,123
1214,0,0.81952959,1,123
1215,0,0.21040288,0,123
1216,0,0.18661559,0,123
1217,0,0.03431397,0,123
1218,0,0.27065071,0,123
1219,0,0.01879127,0,123
1220,0,0.03072004,0,123
1221,0,0.44025147,0,123
1222,0,0.02443496,0,123
1223,0,0.01583177,0,123
1224,0,0.03555831,0,123
1225,0,0.02581681,0,123
1226,0,0.01847999,0,123
1227,0,0.05504300,0,123
1228,0,0.04116717,0,123
1229,0,0.01752137,0,123
1230,0,0.03137048,0,123
1231,0,0.00516931,0,123
1232,0,0.00977419,0,123
1233,0,0.19594945,0,123
1234,0,0.84408224,1,123
1235,0,0.01754728,0,123
1236,0,0.01203805,0,123
1237,0,0.05393866,0,123
1238,0,0.05950577,0,123
1239,0,0.04041651,0,123
1240,0,0.00583034,0,123
1241,0,0.17603774,0,123
1242,0,0.08121238,0,123
1243,0,0.07409128,0,123
1244,0,0.02245130,0,123
1245,0,0.06949575,0,123
1246,0,0.00491885,0,123
1247,0,0.02385182,0,123
1248,0,0.00588982,0,123
1249,0,0.03095194,0,123
1250,0,0.00742986,0,123
1251,0,0.00970281,0,123
1252,0,0.08324275,0,123
1253,0,0.00745374,0,123
1254,0,0.10056724,0,123
1255,0,0.04797880,0,123
1256,0,0.43949398,0,123
1257,0,0.00753585,0,123
1258,0,0.31039110,0,123
1259,0,0.01039705,0,123
1260,0,0.50448787,1,123
1261,0,0.02012032,0,123
1262,0,0.02064108,0,123
1263,0,0.13638377,0,123
1264,0,0.68337524,1,123
1265,0,0.00549534,0,123
1266,0,0.01738181,0,123
1267,0,0.06495080,0,123
1268,0,0.02806670,0,123
1269,0,0.02910713,0,123
1270,0,0.01556266,0,123
1271,0,0.63634419,1,123
1272,0,0.00510680,0,123
1273,0,0.04300148,0,123
1274,0,0.01189875,0,123
1275,0,0.21085939,0,123
1276,0,0.02569298,0,123
1277,0,0.01741879,0,123
1278,0,0.01927127,0,123
1279,0,0.28394911,0,123
1280,0,0.00958257,0,123
1281,0,0.00572209,0,123
1282,0,0.69259220,1,123
1283,0,0.69691139,1,123
1284,0,0.14363949,0,123
1285,0,0.00771029,0,123
1286,0,0.08171465,0,123
1287,0,0.02070762,0,123
1288,0,0.01127159,0,123
1289,0,0.06378707,0,123
1290,0,0.33658445,0,123
1291,0,0.02331253,0,123
1292,0,0.52338177,1,123
1293,0,0.06968872,0,123
1294,0,0.01446808,0,123
1295,0,0.02260620,0,123
1296,0,0.02360938,0,123
1297,0,0.10310639,0,123
1298,0,0.02684324,0,123
1299,0,0.09606855,0,123
1300,0,0.00747241,0,123
1301,0,0.01078787,0,123
1302,0,0.16701083,0,123
1303,0,0.01566206,0,123
1304,0,0.35384771,0,123
1305,0,0.06387725,0,123
1306,0,0.29440442,0,123
1307,0,0.01448820,0,123
1308,0,0.37714827,0,123
1309,0,0.06128770,0,123
1310,0,0.11295482,0,123
1311,0,0.00965989,0,123
1312,0,0.10247033,0,123
1313,0,0.48415995,0,123
1314,0,0.50056052,1,123
1315,0,0.06215163,0,123
1316,0,0.08913708,0,123
1317,0,0.00728424,0,123
1318,0,0.07897492,0,123
1319,0,0.06596235,0,123
1320,0,0.72517395,1,123
1321,0,0.07794316,0,123
1322,0,0.01756450,0,123
1323,0,0.72214526,1,123
1324,0,0.01701856,0,123
1325,0,0.96918106,1,123
1326,0,0.02790290,0,123
1327,0,0.06795274,0,123
1328,0,0.21387820,0,123
1329,0,0.85409111,1,123
1330,0,0.29187042,0,123
1331,0,0.02662470,0,123
1332,0,0.00736461,0,123
1333,0,0.89917636,1,123
1334,0,0.04245130,0,123
1335,0,0.12303369,0,123
1336,0,0.02810758,0,123
1337,0,0.83431846,1,123
1338,0,0.00754772,0,123
1339,0,0.01260045,0,123
1340,0,0.01741201,0,123
1341,0,0.01183655,0,123
1342,0,0.06611691,0,123
1343,0,0.02793072,0,123
1344,0,0.07342058,0,123
1345,0,0.18991290,0,123
1346,0,0.00873281,0,123
1347,0,0.00718511,0,123
1348,0,0.02473585,0,123
1349,0,0.59652704,1,123
1350,0,0.01980627,0,123
1351,0,0.01231610,0,123
1352,0,0.00886009,0,123
1353,0,0.02566826,0,123
1354,0,0.35996211,0,123
1355,0,0.02877926,0,123
1356,0,0.01919251,0,123
1357,0,0.02135151,0,123
1358,0,0.02027169,0,123
1359,0,0.01080439,0,123
1360,0,0.01966487,0,123
1361,0,0.00775654,0,123
1362,0,0.00996734,0,123
1363,0,0.01782243,0,123
1364,0,0.05219210,0,123
1365,0,0.92315865,1,123
1366,0,0.01475768,0,123
1367,0,0.04696042,0,123
1368,0,0.08614610,0,123
1369,0,0.35603642,0,123
1370,0,0.00634164,0,123
1371,0,0.00735637,0,123
1372,0,0.01770382,0,123
1373,0,0.00569050,0,123
1374,0,0.09276723,0,123
1375,0,0.01386918,0,123
1376,0,0.11535687,0,123
1377,0,0.36732563,0,123
1378,0,0.02916201,0,123
1379,0,0.02299391,0,123
1380,0,0.02472999,0,123
1381,0,0.34018159,0,123
1382,0,0.23948593,0,123
1383,0,0.82977593,1,123
1384,0,0.33059445,0,123
1385,0,0.97154850,1,123
1386,0,0.00633411,0,123
1387,0,0.01749672,0,123
1388,0,0.02132544,0,123
1389,0,0.00898438,0,123
1390,0,0.02096977,0,123
1391,0,0.42241409,0,123
1392,0,0.02539742,0,123
1393,0,0.10303330,0,123
1394,0,0.23783503,0,123
1395,0,0.01334760,0,123
1396,0,0.12642775,0,123
1397,0,0.02173053,0,123
1398,0,0.05730309,0,123
1399,0,0.09905675,0,123
1400,0,0.00746332,0,123
1401,0,0.00571130,0,123
1402,0,0.23061681,0,123
1403,0,0.29191959,0,123
1404,0,0.01727798,0,123
1405,0,0.42776507,0,123
1406,0,0.02109250,0,123
1407,0,0.01994430,0,123
1408,0,0.04393962,0,123
1409,0,0.54552436,1,123
1410,0,0.79150295,1,123
1411,0,0.02692688,0,123
1412,0,0.06274384,0,123
1413,0,0.00896133,0,123
1414,0,0.00685667,0,123
1415,0,0.44516945,0,123
1416,0,0.02249484,0,123
1417,0,0.07563584,0,123
1418,0,0.88072956,1,123
1419,0,0.06725046,0,123
1420,0,0.12315392,0,123
1421,0,0.02442344,0,123
1422,0,0.45454875,0,123
1423,0,0.00843880,0,123
1424,0,0.24633904,0,123
1425,0,0.06137040,0,123
1426,0,0.04081266,0,123
1427,0,0.02503662,0,123
1428,0,0.07497098,0,123
1429,0,0.03716393,0,123
1430,0,0.01248137,0,123
1431,0,0.03701275,0,123
1432,0,0.20862329,0,123
1433,0,0.23066698,0,123
1434,0,0.50158346,1,123
1435,0,0.03987350,0,123
1436,0,0.01407642,0,123
1437,0,0.92321920,1,123
1438,0,0.19705556,0,123
1439,0,0.09168344,0,123
1440,0,0.10030437,0,123
1441,0,0.01737518,0,123
1442,0,0.02168187,0,123
1443,0,0.01917771,0,123
1444,0,0.01269899,0,123
1445,0,0.04958776,0,123
1446,0,0.00819051,0,123
1447,0,0.01250003,0,123
1448,0,0.01470808,0,123
1449,0,0.72478998,1,123
1450,0,0.08955859,0,123
1451,0,0.01470006,0,123
1452,0,0.04989579,0,123
1453,0,0.01040950,0,123
1454,0,0.02201790,0,123
1455,0,0.00742276,0,123
1456,0,0.45111993,0,123
1457,0,0.04511134,0,123
1458,0,0.25281557,0,123
1459,0,0.00760597,0,123
1460,0,0.01762093,0,123
1461,0,0.31819364,0,123
1462,0,0.00606902,0,123
1463,0,0.04472959,0,123
1464,0,0.00898115,0,123
1465,0,0.31107071,0,123
1466,0,0.02835285,0,123
1467,0,0.03158377,0,123
1468,0,0.06180022,0,123
1469,0,0.37822604,0,123
1470,0,0.01034628,0,123
1471,0,0.68904757,1,123
1472,0,0.52276552,1,123
1473,0,0.06487735,0,123
1474,0,0.01712605,0,123
1475,0,0.06069264,0,123
1476,0,0.00844867,0,123
1477,0,0.00936324,0,123
1478,0,0.21066156,0,123
1479,0,0.02321589,0,123
1480,0,0.01268724,0,123
1481,0,0.07206251,0,123
1482,0,0.39981109,0,123
1483,0,0.26463538,0,123
1484,0,0.13326679,0,123
1485,0,0.10793939,0,123
1486,0,0.00785946,0,123
1487,0,0.02135531,0,123
1488,0,0.01320170,0,123
1489,0,0.03402190,0,123
1490,0,0.01524508,0,123
1491,0,0.17739035,0,123
1492,0,0.58452129,1,123
1493,0,0.00841041,0,123
1494,0,0.28120816,0,123
1495,0,0.77431756,1,123
1496,0,0.18218616,0,123
1497,0,0.05445211,0,123
1498,0,0.03930563,0,123
1499,0,0.05025892,0,123
1500,0,0.73405397,1,123
1501,0,0.02593649,0,123
1502,0,0.24963927,0,123
