sample_id,y_true,y_score,y_pred,seed
541,1,0.52950209,1,123
542,1,0.34628361,0,123
543,1,0.53859884,1,123
544,1,0.83092940,1,123
545,1,0.46792892,0,123
546,1,0.86708707,1,123
547,1,0.52433151,1,123
548,1,0.86043763,1,123
549,1,0.91100878,1,123
550,1,0.65909439,1,123
551,1,0.79561120,1,123
552,1,0.46309885,0,123
553,1,0.83430898,1,123
554,1,0.91235185,1,123
555,1,0.88248104,1,123
556,1,0.73224044,1,123
557,1,0.84652495,1,123
558,1,0.87800747,1,123
559,1,0.38038158,0,123
560,1,0.94188184,1,123
561,1,0.72178394,1,123
562,1,0.44058171,0,123
563,1,0.52972668,1,123
564,1,0.85810256,1,123
565,1,0.39858943,0,123
566,1,0.73149031,1,123
567,1,0.87503976,1,123
568,1,0.62778145,1,123
569,1,0.75108659,1,123
570,1,0.49909535,0,123
571,1,0.40176645,0,123
572,1,0.53487223,1,123
573,1,0.68284136,1,123
574,1,0.69338149,1,123
575,1,0.30663797,0,123
576,1,0.91109890,1,123
577,1,0.60383427,1,123
578,1,0.86131424,1,123
579,1,0.71899903,1,123
580,1,0.82561779,1,123
581,1,0.81967962,1,123
582,1,0.89517713,1,123
583,1,0.86946619,1,123
584,1,0.34895757,0,123
585,1,0.82894307,1,123
586,1,0.69011402,1,123
587,1,0.79272574,1,123
588,1,0.76731718,1,123
589,1,0.51883507,1,123
590,1,0.81877828,1,123
591,1,0.65197754,1,123
592,1,0.85002315,1,123
593,1,0.33149156,0,123
594,1,0.92272353,1,123
595,1,0.79539126,1,123
596,1,0.93060660,1,123
597,1,0.68454647,1,123
598,1,0.87853998,1,123
599,1,0.91959178,1,123
600,1,0.88900155,1,123
601,1,0.55294931,1,123
602,1,0.72671545,1,123
603,1,0.74022496,1,123
604,1,0.73060644,1,123
605,1,0.70792037,1,123
606,1,0.79425210,1,123
607,1,0.81766558,1,123
608,1,0.91526914,1,123
609,1,0.71863055,1,123
610,1,0.62907130,1,123
611,1,0.31002137,0,123
612,1,0.93965703,1,123
613,1,0.68831772,1,123
614,1,0.83463687,1,123
615,1,0.59387374,1,123
616,1,0.82386529,1,123
617,1,0.68211532,1,123
618,1,0.59329379,1,123
619,1,0.88591164,1,123
620,1,0.24786718,0,123
621,1,0.78652120,1,123
622,1,0.53367293,1,123
623,1,0.92282891,1,123
624,1,0.63710648,1,123
625,1,0.88032830,1,123
626,1,0.90158004,1,123
627,1,0.52207208,1,123
628,1,0.80650240,1,123
629,1,0.91091269,1,123
630,1,0.48846024,0,123
631,1,0.89457655,1,123
632,1,0.86480600,1,123
633,1,0.79003960,1,123
634,1,0.40800649,0,123
635,1,0.61224443,1,123
636,1,0.41756719,0,123
637,1,0.90101016,1,123
638,1,0.82867205,1,123
639,1,0.82850277,1,123
640,1,0.86592412,1,123
641,1,0.83868134,1,123
642,1,0.76396489,1,123
643,1,0.95952982,1,123
644,1,0.79001015,1,123
645,1,0.82977462,1,123
646,1,0.49489674,0,123
647,1,0.68672991,1,123
648,1,0.80882919,1,123
649,1,0.83920270,1,123
650,1,0.54922312,1,123
651,1,0.67801768,1,123
652,1,0.84811765,1,123
653,1,0.41432720,0,123
654,1,0.64885217,1,123
655,1,0.41151616,0,123
656,1,0.90181547,1,123
657,1,0.88216913,1,123
658,1,0.72393215,1,123
659,1,0.24197620,0,123
660,1,0.91253006,1,123
661,1,0.77752048,1,123
662,1,0.44099116,0,123
663,1,0.64138657,1,123
664,1,0.79051173,1,123
665,1,0.87396175,1,123
666,1,0.61469865,1,123
667,1,0.78006911,1,123
668,1,0.33050770,0,123
669,1,0.49109402,0,123
670,1,0.86245251,1,123
671,1,0.75010306,1,123
672,1,0.72812033,1,123
673,1,0.85838073,1,123
674,1,0.85211587,1,123
675,1,0.42769900,0,123
676,1,0.95536882,1,123
677,1,0.42713892,0,123
678,1,0.89457339,1,123
679,1,0.51257062,1,123
680,1,0.84589577,1,123
681,1,0.59368169,1,123
682,1,0.76926690,1,123
683,1,0.90254033,1,123
684,1,0.87699914,1,123
685,1,0.86903507,1,123
686,1,0.76739740,1,123
687,1,0.80240607,1,123
688,1,0.94483203,1,123
689,1,0.74051285,1,123
690,1,0.89621395,1,123
691,1,0.70484364,1,123
692,1,0.53816170,1,123
693,1,0.80229229,1,123
694,1,0.85508150,1,123
695,1,0.52489650,1,123
696,1,0.73613018,1,123
697,1,0.62323850,1,123
698,1,0.39994293,0,123
699,1,0.44242835,0,123
700,1,0.71541429,1,123
701,1,0.82653272,1,123
702,1,0.84818190,1,123
703,1,0.62721378,1,123
704,1,0.82321674,1,123
705,1,0.67546791,1,123
706,1,0.49713644,0,123
707,1,0.84498423,1,123
708,1,0.74920851,1,123
709,1,0.70947641,1,123
710,1,0.84267968,1,123
711,1,0.59235907,1,123
712,1,0.62141615,1,123
713,1,0.44128418,0,123
714,1,0.24956337,0,123
715,1,0.43813357,0,123
716,1,0.92725080,1,123
717,1,0.20338395,0,123
718,1,0.45765013,0,123
719,1,0.88520932,1,123
720,1,0.73234630,1,123
721,1,0.85028583,1,123
722,1,0.68089610,1,123
723,1,0.58432204,1,123
724,1,0.75376290,1,123
725,1,0.55636024,1,123
726,1,0.92547131,1,123
727,1,0.84112024,1,123
728,1,0.35959530,0,123
729,1,0.50077403,1,123
730,1,0.42351246,0,123
731,1,0.62203652,1,123
732,1,0.79861647,1,123
733,1,0.85079151,1,123
734,1,0.56323683,1,123
735,1,0.28992221,0,123
736,1,0.92263889,1,123
737,1,0.79752672,1,123
738,1,0.93809754,1,123
739,1,0.35091257,0,123
740,1,0.62095881,1,123
741,1,0.93961245,1,123
742,1,0.39211646,0,123
743,1,0.40550458,0,123
744,1,0.54925388,1,123
745,1,0.62761533,1,123
746,1,0.86294687,1,123
747,1,0.91084003,1,123
748,1,0.96691304,1,123
749,1,0.47946304,0,123
750,1,0.86313599,1,123
751,1,0.25399911,0,123
752,1,0.74295735,1,123
753,1,0.64512271,1,123
754,1,0.86691779,1,123
755,1,0.38828212,0,123
756,1,0.61254418,1,123
757,1,0.80675411,1,123
758,1,0.92565042,1,123
759,1,0.89623153,1,123
760,1,0.63304245,1,123
761,1,0.91943914,1,123
762,1,0.71017641,1,123
763,1,0.77264029,1,123
764,1,0.95724022,1,123
765,1,0.87487721,1,123
766,1,0.81858361,1,123
767,1,0.85083044,1,123
768,1,0.19123614,0,123
769,1,0.41925478,0,123
770,1,0.86454058,1,123
771,1,0.78624839,1,123
772,1,0.69872886,1,123
773,1,0.93748170,1,123
774,1,0.24967341,0,123
775,1,0.83221900,1,123
776,1,0.69670451,1,123
777,1,0.92466897,1,123
778,1,0.71015406,1,123
779,1,0.57666200,1,123
780,1,0.43108389,0,123
781,1,0.23173887,0,123
782,1,0.82127410,1,123
783,1,0.31724694,0,123
784,1,0.27352569,0,123
785,1,0.78008312,1,123
786,1,0.69857383,1,123
787,1,0.30247813,0,123
788,1,0.84375548,1,123
789,1,0.88603061,1,123
790,1,0.91394442,1,123
791,1,0.94232559,1,123
792,1,0.34580925,0,123
793,1,0.88388169,1,123
794,1,0.27682003,0,123
795,1,0.93941945,1,123
796,1,0.73053026,1,123
797,1,0.59674245,1,123
798,1,0.78902280,1,123
799,1,0.94415206,1,123
800,1,0.90009856,1,123
801,1,0.63088608,1,123
802,1,0.89625061,1,123
803,1,0.91995978,1,123
804,1,0.84265816,1,123
805,1,0.77607924,1,123
806,1,0.93473697,1,123
807,1,0.36325485,0,123
808,1,0.64089519,1,123
809,1,0.23969966,0,123
810,1,0.41875252,0,123
811,1,0.91746587,1,123
812,1,0.84883142,1,123
813,1,0.67160249,1,123
814,1,0.88324177,1,123
815,1,0.33671132,0,123
816,1,0.88525003,1,123
817,1,0.86188740,1,123
818,1,0.68131942,1,123
819,1,0.81967342,1,123
820,1,0.77057731,1,123
821,1,0.90909362,1,123
822,1,0.72280669,1,123
823,1,0.93107671,1,123
824,1,0.74668598,1,123
825,0,0.11090823,0,123
826,0,0.32507715,0,123
827,0,0.38089356,0,123
828,0,0.55572450,1,123
829,0,0.15934891,0,123
830,0,0.41310805,0,123
831,0,0.14367363,0,123
832,0,0.19632259,0,123
833,0,0.48019785,0,123
834,0,0.23535800,0,123
835,0,0.17019765,0,123
836,0,0.23286821,0,123
837,0,0.11528725,0,123
838,0,0.14714807,0,123
839,0,0.16321820,0,123
840,0,0.60816997,1,123
841,0,0.79964226,1,123
842,0,0.38433754,0,123
843,0,0.36688754,0,123
844,0,0.24721867,0,123
845,0,0.14058977,0,123
846,0,0.61728865,1,123
847,0,0.13217761,0,123
848,0,0.39272600,0,123
849,0,0.21215020,0,123
850,0,0.39447242,0,123
851,0,0.60405797,1,123
852,0,0.28260279,0,123
853,0,0.65978175,1,123
854,0,0.12385835,0,123
855,0,0.26614308,0,123
856,0,0.16407385,0,123
857,0,0.28695628,0,123
858,0,0.18212290,0,123
859,0,0.16246915,0,123
860,0,0.17229973,0,123
861,0,0.17102927,0,123
862,0,0.16039477,0,123
863,0,0.29195392,0,123
864,0,0.72106642,1,123
865,0,0.81725121,1,123
866,0,0.29607710,0,123
867,0,0.22167522,0,123
868,0,0.44607937,0,123
869,0,0.61971021,1,123
870,0,0.26525274,0,123
871,0,0.52614397,1,123
872,0,0.32703465,0,123
873,0,0.17499524,0,123
874,0,0.23478362,0,123
875,0,0.44354105,0,123
876,0,0.32517317,0,123
877,0,0.31233799,0,123
878,0,0.20862679,0,123
879,0,0.14945456,0,123
880,0,0.51518869,1,123
881,0,0.24743451,0,123
882,0,0.28402874,0,123
883,0,0.12188494,0,123
884,0,0.50760984,1,123
885,0,0.24963939,0,123
886,0,0.33108738,0,123
887,0,0.16395402,0,123
888,0,0.27438360,0,123
889,0,0.16349271,0,123
890,0,0.16603267,0,123
891,0,0.13354766,0,123
892,0,0.25172675,0,123
893,0,0.16826272,0,123
894,0,0.18090026,0,123
895,0,0.19563112,0,123
896,0,0.11528045,0,123
897,0,0.20997755,0,123
898,0,0.69637334,1,123
899,0,0.42270496,0,123
900,0,0.40376711,0,123
901,0,0.19262081,0,123
902,0,0.14081404,0,123
903,0,0.27526775,0,123
904,0,0.12859383,0,123
905,0,0.29135096,0,123
906,0,0.55234194,1,123
907,0,0.60827577,1,123
908,0,0.05540361,0,123
909,0,0.28283575,0,123
910,0,0.50696850,1,123
911,0,0.45658711,0,123
912,0,0.36688414,0,123
913,0,0.26486680,0,123
914,0,0.31170982,0,123
915,0,0.15205528,0,123
916,0,0.48645952,0,123
917,0,0.38259357,0,123
918,0,0.19282413,0,123
919,0,0.21361162,0,123
920,0,0.18330544,0,123
921,0,0.16695154,0,123
922,0,0.51685381,1,123
923,0,0.47436795,0,123
924,0,0.11017331,0,123
925,0,0.21665817,0,123
926,0,0.16860110,0,123
927,0,0.12777983,0,123
928,0,0.56459087,1,123
929,0,0.74601418,1,123
930,0,0.27508318,0,123
931,0,0.35485601,0,123
932,0,0.42719254,0,123
933,0,0.71220851,1,123
934,0,0.12965259,0,123
935,0,0.54892033,1,123
936,0,0.86159629,1,123
937,0,0.16765139,0,123
938,0,0.10854201,0,123
939,0,0.08939748,0,123
940,0,0.36693835,0,123
941,0,0.25033006,0,123
942,0,0.10061255,0,123
943,0,0.19441515,0,123
944,0,0.55661392,1,123
945,0,0.52423745,1,123
946,0,0.27604082,0,123
947,0,0.14494397,0,123
948,0,0.39352429,0,123
949,0,0.33104905,0,123
950,0,0.50585520,1,123
951,0,0.30512008,0,123
952,0,0.34378067,0,123
953,0,0.38170367,0,123
954,0,0.17933279,0,123
955,0,0.31756926,0,123
956,0,0.39206731,0,123
957,0,0.75251698,1,123
958,0,0.16488624,0,123
959,0,0.20564856,0,123
960,0,0.17226721,0,123
961,0,0.53571635,1,123
962,0,0.36120316,0,123
963,0,0.24539731,0,123
964,0,0.31086484,0,123
965,0,0.55041194,1,123
966,0,0.16147394,0,123
967,0,0.27583858,0,123
968,0,0.26475742,0,123
969,0,0.59317893,1,123
970,0,0.30007806,0,123
971,0,0.28238705,0,123
972,0,0.55982596,1,123
973,0,0.28074265,0,123
974,0,0.35750687,0,123
975,0,0.24294320,0,123
976,0,0.16457532,0,123
977,0,0.28810099,0,123
978,0,0.48333600,0,123
979,0,0.52815890,1,123
980,0,0.21421750,0,123
981,0,0.73423696,1,123
982,0,0.57529753,1,123
983,0,0.47328246,0,123
984,0,0.48876795,0,123
985,0,0.19248080,0,123
986,0,0.21598153,0,123
987,0,0.37158605,0,123
988,0,0.29702386,0,123
989,0,0.28131002,0,123
990,0,0.58804935,1,123
991,0,0.13600080,0,123
992,0,0.22331822,0,123
993,0,0.13286196,0,123
994,0,0.37439883,0,123
995,0,0.40197966,0,123
996,0,0.42733923,0,123
997,0,0.21882215,0,123
998,0,0.20407036,0,123
999,0,0.21967542,0,123
1000,0,0.26794410,0,123
1001,0,0.17496558,0,123
1002,0,0.15197347,0,123
1003,0,0.36014131,0,123
1004,0,0.28767022,0,123
1005,0,0.29374009,0,123
1006,0,0.28554100,0,123
1007,0,0.24296066,0,123
1008,0,0.21044435,0,123
1009,0,0.62998331,1,123
1010,0,0.15053870,0,123
1011,0,0.24464379,0,123
1012,0,0.42515263,0,123
1013,0,0.90570891,1,123
1014,0,0.40206459,0,123
1015,0,0.43824154,0,123
1016,0,0.52584535,1,123
1017,0,0.56956631,1,123
1018,0,0.12978432,0,123
1019,0,0.60277510,1,123
1020,0,0.75980008,1,123
1021,0,0.25140512,0,123
1022,0,0.14496990,0,123
1023,0,0.52635491,1,123
1024,0,0.49428156,0,123
1025,0,0.49320161,0,123
1026,0,0.22843403,0,123
1027,0,0.16199563,0,123
1028,0,0.38666031,0,123
1029,0,0.31512150,0,123
1030,0,0.13552034,0,123
1031,0,0.12398226,0,123
1032,0,0.18482514,0,123
1033,0,0.27810487,0,123
1034,0,0.18504727,0,123
1035,0,0.38758749,0,123
1036,0,0.33178827,0,123
1037,0,0.67213243,1,123
1038,0,0.23862863,0,123
1039,0,0.44777316,0,123
1040,0,0.54002637,1,123
1041,0,0.54430783,1,123
1042,0,0.32061246,0,123
1043,0,0.16659039,0,123
1044,0,0.22301081,0,123
1045,0,0.18039361,0,123
1046,0,0.16701134,0,123
1047,0,0.25290635,0,123
1048,0,0.38857913,0,123
1049,0,0.39256001,0,123
1050,0,0.14482388,0,123
1051,0,0.48294973,0,123
1052,0,0.30184177,0,123
1053,0,0.24385591,0,123
1054,0,0.30152014,0,123
1055,0,0.14355673,0,123
1056,0,0.31981489,0,123
1057,0,0.10508500,0,123
1058,0,0.45271620,0,123
1059,0,0.31654382,0,123
1060,0,0.53000826,1,123
1061,0,0.15627089,0,123
1062,0,0.34590971,0,123
1063,0,0.20991856,0,123
1064,0,0.86711884,1,123
1065,0,0.33184090,0,123
1066,0,0.40611553,0,123
1067,0,0.19937241,0,123
1068,0,0.20014215,0,123
1069,0,0.43070871,0,123
1070,0,0.40015513,0,123
1071,0,0.23587434,0,123
1072,0,0.20161293,0,123
1073,0,0.27740622,0,123
1074,0,0.14195971,0,123
1075,0,0.36381063,0,123
1076,0,0.30220824,0,123
1077,0,0.27326936,0,123
1078,0,0.38620436,0,123
1079,0,0.10414398,0,123
1080,0,0.15079767,0,123
1081,0,0.16005820,0,123
1082,0,0.19182865,0,123
1083,0,0.38617331,0,123
1084,0,0.31485745,0,123
1085,0,0.16403750,0,123
1086,0,0.34115353,0,123
1087,0,0.16725254,0,123
1088,0,0.15515125,0,123
1089,0,0.71314502,1,123
1090,0,0.57817698,1,123
1091,0,0.17815885,0,123
1092,0,0.17500122,0,123
1093,0,0.70513636,1,123
1094,0,0.63152164,1,123
1095,0,0.09575459,0,123
1096,0,0.17258134,0,123
1097,0,0.29097009,0,123
1098,0,0.12027603,0,123
1099,0,0.12850735,0,123
1100,0,0.25294182,0,123
1101,0,0.44429854,0,123
1102,0,0.29405355,0,123
1103,0,0.43455845,0,123
1104,0,0.47000960,0,123
1105,0,0.17369437,0,123
1106,0,0.16889496,0,123
1107,0,0.31570792,0,123
1108,0,0.50503016,1,123
1109,0,0.53193569,1,123
1110,0,0.24414425,0,123
1111,0,0.27632755,0,123
1112,0,0.24479957,0,123
1113,0,0.31437001,0,123
1114,0,0.82746887,1,123
1115,0,0.21337301,0,123
1116,0,0.30531245,0,123
1117,0,0.19441666,0,123
1118,0,0.21982814,0,123
1119,0,0.23605867,0,123
1120,0,0.36640760,0,123
1121,0,0.28911602,0,123
1122,0,0.25428730,0,123
1123,0,0.54133874,1,123
1124,0,0.31788808,0,123
1125,0,0.40969440,0,123
1126,0,0.29305345,0,123
1127,0,0.21466535,0,123
1128,0,0.82400322,1,123
1129,0,0.43568039,0,123
1130,0,0.30079752,0,123
1131,0,0.14832875,0,123
1132,0,0.45737281,0,123
1133,0,0.17398767,0,123
1134,0,0.63097596,1,123
1135,0,0.84165519,1,123
1136,0,0.58882773,1,123
1137,0,0.30361122,0,123
1138,0,0.25997552,0,123
1139,0,0.13923386,0,123
1140,0,0.46239892,0,123
1141,0,0.44515014,0,123
1142,0,0.29129744,0,123
1143,0,0.20856497,0,123
1144,0,0.42879653,0,123
1145,0,0.20411268,0,123
1146,0,0.34708685,0,123
1147,0,0.59961426,1,123
1148,0,0.19649377,0,123
1149,0,0.75633597,1,123
1150,0,0.41270772,0,123
1151,0,0.80555844,1,123
1152,0,0.17216791,0,123
1153,0,0.13896520,0,123
1154,0,0.20142311,0,123
1155,0,0.21599117,0,123
1156,0,0.40350097,0,123
1157,0,0.22885317,0,123
1158,0,0.32055303,0,123
1159,0,0.24512421,0,123
1160,0,0.36596864,0,123
1161,0,0.38224557,0,123
1162,0,0.14454018,0,123
1163,0,0.12064150,0,123
1164,0,0.46289381,0,123
1165,0,0.20711458,0,123
1166,0,0.21567418,0,123
1167,0,0.22657906,0,123
1168,0,0.20687935,0,123
1169,0,0.12474023,0,123
1170,0,0.25694075,0,123
1171,0,0.42914146,0,123
1172,0,0.22725251,0,123
1173,0,0.54008001,1,123
1174,0,0.22766232,0,123
1175,0,0.53034335,1,123
1176,0,0.36497399,0,123
1177,0,0.35241190,0,123
1178,0,0.24047813,0,123
1179,0,0.28046826,0,123
1180,0,0.32390314,0,123
1181,0,0.30426687,0,123
1182,0,0.45561028,0,123
1183,0,0.14365864,0,123
1184,0,0.21487418,0,123
1185,0,0.32091436,0,123
1186,0,0.20425764,0,123
1187,0,0.10661764,0,123
1188,0,0.38991708,0,123
1189,0,0.38144344,0,123
1190,0,0.45125014,0,123
1191,0,0.16818453,0,123
1192,0,0.37487403,0,123
1193,0,0.20690618,0,123
1194,0,0.37773278,0,123
1195,0,0.20344104,0,123
1196,0,0.77624649,1,123
1197,0,0.24498796,0,123
1198,0,0.27032736,0,123
1199,0,0.36411366,0,123
1200,0,0.11380879,0,123
1201,0,0.24418670,0,123
1202,0,0.27934343,0,123
1203,0,0.48151281,0,123
1204,0,0.72474080,1,123
1205,0,0.35526639,0,123
1206,0,0.48978272,0,123
1207,0,0.35341242,0,123
1208,0,0.75122756,1,123
1209,0,0.30186996,0,123
1210,0,0.34452716,0,123
1211,0,0.25182286,0,123
1212,0,0.18810698,0,123
1213,0,0.66988242,1,123
1214,0,0.83804101,1,123
1215,0,0.33474356,0,123
1216,0,0.56387562,1,123
1217,0,0.29776821,0,123
1218,0,0.53115076,1,123
1219,0,0.29159346,0,123
1220,0,0.38337481,0,123
1221,0,0.81428516,1,123
1222,0,0.31792858,0,123
1223,0,0.29440060,0,123
1224,0,0.30542493,0,123
1225,0,0.24801692,0,123
1226,0,0.47156486,0,123
1227,0,0.20440128,0,123
1228,0,0.35828558,0,123
1229,0,0.25829062,0,123
1230,0,0.18974373,0,123
1231,0,0.22365658,0,123
1232,0,0.12572935,0,123
1233,0,0.58871186,1,123
1234,0,0.63378930,1,123
1235,0,0.37587765,0,123
1236,0,0.18657674,0,123
1237,0,0.58227056,1,123
1238,0,0.26436013,0,123
1239,0,0.40606731,0,123
1240,0,0.10974597,0,123
1241,0,0.61956811,1,123
1242,0,0.31631044,0,123
1243,0,0.29814419,0,123
1244,0,0.34921452,0,123
1245,0,0.28938958,0,123
1246,0,0.23679778,0,123
1247,0,0.23796129,0,123
1248,0,0.14534308,0,123
1249,0,0.19034904,0,123
1250,0,0.22556600,0,123
1251,0,0.30137572,0,123
1252,0,0.23869166,0,123
1253,0,0.17500806,0,123
1254,0,0.58053970,1,123
1255,0,0.23233978,0,123
1256,0,0.48479795,0,123
1257,0,0.17058603,0,123
1258,0,0.79854673,1,123
1259,0,0.14343537,0,123
1260,0,0.82439303,1,123
1261,0,0.19020304,0,123
1262,0,0.17091639,0,123
1263,0,0.44617346,0,123
1264,0,0.90683979,1,123
1265,0,0.20390812,0,123
1266,0,0.20897216,0,123
1267,0,0.20851949,0,123
1268,0,0.24239789,0,123
1269,0,0.16721904,0,123
1270,0,0.33404672,0,123
1271,0,0.60339338,1,123
1272,0,0.13341437,0,123
1273,0,0.24596950,0,123
1274,0,0.17623585,0,123
1275,0,0.66255504,1,123
1276,0,0.17877416,0,123
1277,0,0.32402572,0,123
1278,0,0.20310533,0,123
1279,0,0.37624153,0,123
1280,0,0.12244152,0,123
1281,0,0.25278410,0,123
1282,0,0.79761457,1,123
1283,0,0.44029143,0,123
1284,0,0.27986258,0,123
1285,0,0.12239143,0,123
1286,0,0.44816932,0,123
1287,0,0.71341467,1,123
1288,0,0.12463477,0,123
1289,0,0.30137709,0,123
1290,0,0.34556043,0,123
1291,0,0.31624201,0,123
1292,0,0.21709538,0,123
1293,0,0.49825647,0,123
1294,0,0.40643609,0,123
1295,0,0.20160009,0,123
1296,0,0.39457181,0,123
1297,0,0.46508417,0,123
1298,0,0.50882852,1,123
1299,0,0.25632042,0,123
1300,0,0.20499109,0,123
1301,0,0.21128196,0,123
1302,0,0.66738671,1,123
1303,0,0.22911124,0,123
1304,0,0.30986297,0,123
1305,0,0.52948952,1,123
1306,0,0.43754631,0,123
1307,0,0.25865677,0,123
1308,0,0.64206463,1,123
1309,0,0.40196347,0,123
1310,0,0.23689801,0,123
1311,0,0.16102263,0,123
1312,0,0.49230438,0,123
1313,0,0.57929039,1,123
1314,0,0.26998940,0,123
1315,0,0.30374089,0,123
1316,0,0.42933741,0,123
1317,0,0.20487048,0,123
1318,0,0.36771303,0,123
1319,0,0.28138119,0,123
1320,0,0.24565557,0,123
1321,0,0.48049745,0,123
1322,0,0.29850146,0,123
1323,0,0.39271706,0,123
1324,0,0.19324259,0,123
1325,0,0.79473257,1,123
1326,0,0.25955772,0,123
1327,0,0.21863703,0,123
1328,0,0.22117816,0,123
1329,0,0.73095787,1,123
1330,0,0.61211300,1,123
1331,0,0.40117303,0,123
1332,0,0.15922323,0,123
1333,0,0.37989536,0,123
1334,0,0.48324344,0,123
1335,0,0.32749805,0,123
1336,0,0.22737633,0,123
1337,0,0.65059626,1,123
1338,0,0.14552113,0,123
1339,0,0.18253779,0,123
1340,0,0.30416125,0,123
1341,0,0.10014796,0,123
1342,0,0.34086946,0,123
1343,0,0.29077685,0,123
1344,0,0.19115299,0,123
1345,0,0.28214720,0,123
1346,0,0.15506363,0,123
1347,0,0.12051582,0,123
1348,0,0.13732576,0,123
1349,0,0.50167578,1,123
1350,0,0.27085078,0,123
1351,0,0.14146386,0,123
1352,0,0.16142446,0,123
1353,0,0.31581160,0,123
1354,0,0.39698201,0,123
1355,0,0.25003517,0,123
1356,0,0.31779343,0,123
1357,0,0.16508701,0,123
1358,0,0.29417256,0,123
1359,0,0.15273207,0,123
1360,0,0.41647959,0,123
1361,0,0.14689004,0,123
1362,0,0.14009020,0,123
1363,0,0.31520134,0,123
1364,0,0.34363627,0,123
1365,0,0.73562300,1,123
1366,0,0.27062705,0,123
1367,0,0.49014154,0,123
1368,0,0.21153538,0,123
1369,0,0.33791667,0,123
1370,0,0.20983377,0,123
1371,0,0.13197351,0,123
1372,0,0.17214912,0,123
1373,0,0.20730822,0,123
1374,0,0.36796319,0,123
1375,0,0.18122569,0,123
1376,0,0.45080885,0,123
1377,0,0.49511561,0,123
1378,0,0.12703568,0,123
1379,0,0.16415198,0,123
1380,0,0.39619175,0,123
1381,0,0.25870162,0,123
1382,0,0.68195862,1,123
1383,0,0.77513671,1,123
1384,0,0.59281468,1,123
1385,0,0.80853957,1,123
1386,0,0.20229711,0,123
1387,0,0.33123451,0,123
1388,0,0.37640044,0,123
1389,0,0.08806747,0,123
1390,0,0.22657864,0,123
1391,0,0.35749093,0,123
1392,0,0.21479897,0,123
1393,0,0.33409986,0,123
1394,0,0.23654614,0,123
1395,0,0.13162550,0,123
1396,0,0.45527440,0,123
1397,0,0.38642186,0,123
1398,0,0.33790299,0,123
1399,0,0.37735277,0,123
1400,0,0.26849994,0,123
1401,0,0.20067108,0,123
1402,0,0.39374545,0,123
1403,0,0.25389770,0,123
1404,0,0.23872159,0,123
1405,0,0.52382892,1,123
1406,0,0.21627936,0,123
1407,0,0.22172317,0,123
1408,0,0.41386864,0,123
1409,0,0.73015290,1,123
1410,0,0.81342626,1,123
1411,0,0.56776935,1,123
1412,0,0.37691522,0,123
1413,0,0.13593538,0,123
1414,0,0.14666682,0,123
1415,0,0.36684039,0,123
1416,0,0.38550636,0,123
1417,0,0.45134321,0,123
1418,0,0.57159954,1,123
1419,0,0.40707418,0,123
1420,0,0.26145625,0,123
1421,0,0.20644119,0,123
1422,0,0.79045951,1,123
1423,0,0.17256150,0,123
1424,0,0.32295552,0,123
1425,0,0.23945507,0,123
1426,0,0.21272485,0,123
1427,0,0.31442231,0,123
1428,0,0.36920425,0,123
1429,0,0.18935670,0,123
1430,0,0.12727840,0,123
1431,0,0.14730945,0,123
1432,0,0.60247511,1,123
1433,0,0.50794184,1,123
1434,0,0.24355832,0,123
1435,0,0.52009600,1,123
1436,0,0.13535029,0,123
1437,0,0.51939857,1,123
1438,0,0.60177791,1,123
1439,0,0.25587314,0,123
1440,0,0.40302375,0,123
1441,0,0.11486616,0,123
1442,0,0.32962948,0,123
1443,0,0.37162331,0,123
1444,0,0.11605719,0,123
1445,0,0.28337815,0,123
1446,0,0.28950968,0,123
1447,0,0.13363674,0,123
1448,0,0.25978100,0,123
1449,0,0.71628082,1,123
1450,0,0.25066748,0,123
1451,0,0.21652919,0,123
1452,0,0.31884509,0,123
1453,0,0.25280553,0,123
1454,0,0.31148106,0,123
1455,0,0.34373167,0,123
1456,0,0.46866804,0,123
1457,0,0.27257517,0,123
1458,0,0.37170926,0,123
1459,0,0.12624057,0,123
1460,0,0.22895047,0,123
1461,0,0.43983832,0,123
1462,0,0.18614405,0,123
1463,0,0.40918785,0,123
1464,0,0.16095859,0,123
1465,0,0.75147438,1,123
1466,0,0.18319222,0,123
1467,0,0.17658512,0,123
1468,0,0.49721059,0,123
1469,0,0.23240069,0,123
1470,0,0.18961018,0,123
1471,0,0.48980629,0,123
1472,0,0.38026285,0,123
1473,0,0.54161584,1,123
1474,0,0.11546882,0,123
1475,0,0.60720110,1,123
1476,0,0.19333783,0,123
1477,0,0.25630605,0,123
1478,0,0.30660310,0,123
1479,0,0.33334672,0,123
1480,0,0.16704358,0,123
1481,0,0.32113078,0,123
1482,0,0.77903301,1,123
1483,0,0.17159669,0,123
1484,0,0.48023584,0,123
1485,0,0.26277518,0,123
1486,0,0.09590898,0,123
1487,0,0.21244740,0,123
1488,0,0.27871746,0,123
1489,0,0.24308501,0,123
1490,0,0.20099436,0,123
1491,0,0.32639387,0,123
1492,0,0.54928035,1,123
1493,0,0.08480170,0,123
1494,0,0.36096662,0,123
1495,0,0.42457345,0,123
1496,0,0.45775920,0,123
1497,0,0.19345307,0,123
1498,0,0.42427230,0,123
1499,0,0.43841663,0,123
1500,0,0.76540768,1,123
1501,0,0.16936705,0,123
1502,0,0.28714132,0,123
