sample_id,y_true,y_score,y_pred,seed
541,1,0.99384344,1,123
542,1,0.29374677,0,123
543,1,0.57244921,1,123
544,1,0.92303842,1,123
545,1,0.42637241,0,123
546,1,0.99423838,1,123
547,1,0.99089229,1,123
548,1,0.96750098,1,123
549,1,0.98599213,1,123
550,1,0.61205935,1,123
551,1,0.90646338,1,123
552,1,0.66675276,1,123
553,1,0.88271332,1,123
554,1,0.99151951,1,123
555,1,0.97839075,1,123
556,1,0.93336433,1,123
557,1,0.82948089,1,123
558,1,0.94673979,1,123
559,1,0.29933804,0,123
560,1,0.98835653,1,123
561,1,0.89430529,1,123
562,1,0.85987449,1,123
563,1,0.80282748,1,123
564,1,0.98308200,1,123
565,1,0.96621877,1,123
566,1,0.89718568,1,123
567,1,0.97541046,1,123
568,1,0.96834791,1,123
569,1,0.94696414,1,123
570,1,0.84441298,1,123
571,1,0.96301675,1,123
572,1,0.90704679,1,123
573,1,0.99589670,1,123
574,1,0.96442610,1,123
575,1,0.06094958,0,123
576,1,0.96552360,1,123
577,1,0.66172200,1,123
578,1,0.95682925,1,123
579,1,0.84702152,1,123
580,1,0.94383144,1,123
581,1,0.99336445,1,123
582,1,0.99793708,1,123
583,1,0.98286390,1,123
584,1,0.98298991,1,123
585,1,0.88893205,1,123
586,1,0.80860412,1,123
587,1,0.77192843,1,123
588,1,0.97888923,1,123
589,1,0.93120629,1,123
590,1,0.94076461,1,123
591,1,0.69759607,1,123
592,1,0.92869878,1,123
593,1,0.89762026,1,123
594,1,0.98646992,1,123
595,1,0.98951423,1,123
596,1,0.99469995,1,123
597,1,0.44327775,0,123
598,1,0.86100501,1,123
599,1,0.98623890,1,123
600,1,0.98409998,1,123
601,1,0.93823206,1,123
602,1,0.98941934,1,123
603,1,0.78505528,1,123
604,1,0.85791314,1,123
605,1,0.66712290,1,123
606,1,0.98705029,1,123
607,1,0.97269732,1,123
608,1,0.96880150,1,123
609,1,0.79181868,1,123
610,1,0.91581690,1,123
611,1,0.76571888,1,123
612,1,0.99980599,1,123
613,1,0.31620061,0,123
614,1,0.83404070,1,123
615,1,0.66812187,1,123
616,1,0.98197985,1,123
617,1,0.94500774,1,123
618,1,0.95864165,1,123
619,1,0.99717122,1,123
620,1,0.54821658,1,123
621,1,0.99695277,1,123
622,1,0.84248769,1,123
623,1,0.99269581,1,123
624,1,0.88771737,1,123
625,1,0.99519652,1,123
626,1,0.99195075,1,123
627,1,0.94578850,1,123
628,1,0.78944027,1,123
629,1,0.98604113,1,123
630,1,0.32774287,0,123
631,1,0.99591643,1,123
632,1,0.96105182,1,123
633,1,0.68283850,1,123
634,1,0.97792268,1,123
635,1,0.42192104,0,123
636,1,0.88592851,1,123
637,1,0.97421002,1,123
638,1,0.92370975,1,123
639,1,0.98323029,1,123
640,1,0.90203094,1,123
641,1,0.97346413,1,123
642,1,0.87907314,1,123
643,1,0.99894506,1,123
644,1,0.98148811,1,123
645,1,0.95989460,1,123
646,1,0.31505266,0,123
647,1,0.56769890,1,123
648,1,0.81849426,1,123
649,1,0.95122522,1,123
650,1,0.50688207,1,123
651,1,0.98527920,1,123
652,1,0.98753780,1,123
653,1,0.38738146,0,123
654,1,0.69106567,1,123
655,1,0.70907962,1,123
656,1,0.99584383,1,123
657,1,0.98971564,1,123
658,1,0.11368110,0,123
659,1,0.13354677,0,123
660,1,0.99746561,1,123
661,1,0.90783548,1,123
662,1,0.68991643,1,123
663,1,0.99471837,1,123
664,1,0.49757552,0,123
665,1,0.98804152,1,123
666,1,0.76791006,1,123
667,1,0.93518484,1,123
668,1,0.05759763,0,123
669,1,0.83073866,1,123
670,1,0.93083990,1,123
671,1,0.98754674,1,123
672,1,0.99573106,1,123
673,1,0.80065262,1,123
674,1,0.77361578,1,123
675,1,0.89669973,1,123
676,1,0.99960262,1,123
677,1,0.90668696,1,123
678,1,0.99679691,1,123
679,1,0.11637796,0,123
680,1,0.95165604,1,123
681,1,0.98143458,1,123
682,1,0.98532778,1,123
683,1,0.98667163,1,123
684,1,0.97894889,1,123
685,1,0.72802061,1,123
686,1,0.99848193,1,123
687,1,0.99620348,1,123
688,1,0.99939835,1,123
689,1,0.86293215,1,123
690,1,0.86268336,1,123
691,1,0.88404721,1,123
692,1,0.38181943,0,123
693,1,0.81173331,1,123
694,1,0.96331185,1,123
695,1,0.31079492,0,123
696,1,0.95195627,1,123
697,1,0.68270177,1,123
698,1,0.45851466,0,123
699,1,0.90765017,1,123
700,1,0.38040498,0,123
701,1,0.94798112,1,123
702,1,0.90726572,1,123
703,1,0.38512117,0,123
704,1,0.90613312,1,123
705,1,0.26416269,0,123
706,1,0.97621435,1,123
707,1,0.95716995,1,123
708,1,0.99319577,1,123
709,1,0.85130334,1,123
710,1,0.97693127,1,123
711,1,0.85368305,1,123
712,1,0.99191731,1,123
713,1,0.99319506,1,123
714,1,0.00748296,0,123
715,1,0.84166765,1,123
716,1,0.97883165,1,123
717,1,0.02565084,0,123
718,1,0.68829936,1,123
719,1,0.96269751,1,123
720,1,0.98047560,1,123
721,1,0.83141261,1,123
722,1,0.93530864,1,123
723,1,0.36358389,0,123
724,1,0.35818955,0,123
725,1,0.97075415,1,123
726,1,0.99937338,1,123
727,1,0.97405303,1,123
728,1,0.36812678,0,123
729,1,0.93971992,1,123
730,1,0.25872567,0,123
731,1,0.79827338,1,123
732,1,0.99195635,1,123
733,1,0.84435117,1,123
734,1,0.92681199,1,123
735,1,0.04652305,0,123
736,1,0.99836510,1,123
737,1,0.92395318,1,123
738,1,0.99872798,1,123
739,1,0.98107487,1,123
740,1,0.63976413,1,123
741,1,0.99645340,1,123
742,1,0.70366013,1,123
743,1,0.67797071,1,123
744,1,0.54386216,1,123
745,1,0.83842802,1,123
746,1,0.98935807,1,123
747,1,0.99493259,1,123
748,1,0.99742573,1,123
749,1,0.86575621,1,123
750,1,0.93181908,1,123
751,1,0.67204612,1,123
752,1,0.89768946,1,123
753,1,0.98433346,1,123
754,1,0.98826760,1,123
755,1,0.80718911,1,123
756,1,0.98375571,1,123
757,1,0.92533511,1,123
758,1,0.99627268,1,123
759,1,0.95255327,1,123
760,1,0.88780582,1,123
761,1,0.99658895,1,123
762,1,0.46709281,0,123
763,1,0.95748144,1,123
764,1,0.99995494,1,123
765,1,0.79524153,1,123
766,1,0.84278429,1,123
767,1,0.99138838,1,123
768,1,0.00650968,0,123
769,1,0.64335138,1,123
770,1,0.93055838,1,123
771,1,0.95870352,1,123
772,1,0.92895913,1,123
773,1,0.99690455,1,123
774,1,0.19716801,0,123
775,1,0.91709173,1,123
776,1,0.98838133,1,123
777,1,0.99909556,1,123
778,1,0.13156570,0,123
779,1,0.98453957,1,123
780,1,0.95727211,1,123
781,1,0.55268145,1,123
782,1,0.98090154,1,123
783,1,0.33734739,0,123
784,1,0.88560510,1,123
785,1,0.95859212,1,123
786,1,0.91603172,1,123
787,1,0.00216232,0,123
788,1,0.96672529,1,123
789,1,0.99940777,1,123
790,1,0.98999059,1,123
791,1,0.99824500,1,123
792,1,0.10246296,0,123
793,1,0.96924442,1,123
794,1,0.59083527,1,123
795,1,0.99816209,1,123
796,1,0.85614979,1,123
797,1,0.87259853,1,123
798,1,0.98121661,1,123
799,1,0.99897552,1,123
800,1,0.95608407,1,123
801,1,0.93988413,1,123
802,1,0.99847001,1,123
803,1,0.99692732,1,123
804,1,0.87414706,1,123
805,1,0.98425853,1,123
806,1,0.97914803,1,123
807,1,0.98086113,1,123
808,1,0.37472987,0,123
809,1,0.22523606,0,123
810,1,0.79748088,1,123
811,1,0.99293101,1,123
812,1,0.96925992,1,123
813,1,0.92380667,1,123
814,1,0.91786313,1,123
815,1,0.99049741,1,123
816,1,0.94814730,1,123
817,1,0.99491310,1,123
818,1,0.31516352,0,123
819,1,0.94579399,1,123
820,1,0.90427411,1,123
821,1,0.64297384,1,123
822,1,0.96083230,1,123
823,1,0.99216765,1,123
824,1,0.94397336,1,123
825,0,0.00066958,0,123
826,0,0.09999662,0,123
827,0,0.20784038,0,123
828,0,0.41918743,0,123
829,0,0.04895850,0,123
830,0,0.49121898,0,123
831,0,0.02449265,0,123
832,0,0.00212687,0,123
833,0,0.20943463,0,123
834,0,0.00241172,0,123
835,0,0.00091142,0,123
836,0,0.17783940,0,123
837,0,0.00115986,0,123
838,0,0.00164269,0,123
839,0,0.00211305,0,123
840,0,0.04254759,0,123
841,0,0.21087079,0,123
842,0,0.06573742,0,123
843,0,0.09785296,0,123
844,0,0.05831169,0,123
845,0,0.00623075,0,123
846,0,0.15732604,0,123
847,0,0.02941811,0,123
848,0,0.12456225,0,123
849,0,0.06875051,0,123
850,0,0.20171170,0,123
851,0,0.20769593,0,123
852,0,0.01510947,0,123
853,0,0.61442316,1,123
854,0,0.02762332,0,123
855,0,0.02719322,0,123
856,0,0.04440953,0,123
857,0,0.58906895,1,123
858,0,0.02109496,0,123
859,0,0.00300521,0,123
860,0,0.05907435,0,123
861,0,0.00987352,0,123
862,0,0.00752552,0,123
863,0,0.02790773,0,123
864,0,0.31810775,0,123
865,0,0.47727644,0,123
866,0,0.22638658,0,123
867,0,0.00458535,0,123
868,0,0.00631500,0,123
869,0,0.81699753,1,123
870,0,0.12295101,0,123
871,0,0.03698393,0,123
872,0,0.21711740,0,123
873,0,0.01174215,0,123
874,0,0.17588647,0,123
875,0,0.16645151,0,123
876,0,0.24658999,0,123
877,0,0.07432352,0,123
878,0,0.00785810,0,123
879,0,0.01060883,0,123
880,0,0.37201229,0,123
881,0,0.03821154,0,123
882,0,0.01519398,0,123
883,0,0.00226371,0,123
884,0,0.25960839,0,123
885,0,0.00612540,0,123
886,0,0.02274011,0,123
887,0,0.05280636,0,123
888,0,0.02353032,0,123
889,0,0.01304683,0,123
890,0,0.02628362,0,123
891,0,0.00234187,0,123
892,0,0.05611547,0,123
893,0,0.00362379,0,123
894,0,0.00970913,0,123
895,0,0.01624351,0,123
896,0,0.00765595,0,123
897,0,0.00444262,0,123
898,0,0.44317093,0,123
899,0,0.01984300,0,123
900,0,0.60528374,1,123
901,0,0.03989181,0,123
902,0,0.01274802,0,123
903,0,0.05125445,0,123
904,0,0.00054365,0,123
905,0,0.01413858,0,123
906,0,0.21153094,0,123
907,0,0.73760563,1,123
908,0,0.00003918,0,123
909,0,0.03126625,0,123
910,0,0.09012327,0,123
911,0,0.02085654,0,123
912,0,0.22195499,0,123
913,0,0.05923457,0,123
914,0,0.15969570,0,123
915,0,0.01765587,0,123
916,0,0.04160133,0,123
917,0,0.31415334,0,123
918,0,0.08410756,0,123
919,0,0.02974445,0,123
920,0,0.07661425,0,123
921,0,0.00594534,0,123
922,0,0.23616895,0,123
923,0,0.15822856,0,123
924,0,0.00455464,0,123
925,0,0.14352801,0,123
926,0,0.01155221,0,123
927,0,0.00856690,0,123
928,0,0.09843844,0,123
929,0,0.85495675,1,123
930,0,0.04443337,0,123
931,0,0.06383573,0,123
932,0,0.01046837,0,123
933,0,0.81232131,1,123
934,0,0.00016759,0,123
935,0,0.82348543,1,123
936,0,0.25478053,0,123
937,0,0.10106871,0,123
938,0,0.00413971,0,123
939,0,0.00020832,0,123
940,0,0.15648767,0,123
941,0,0.11585014,0,123
942,0,0.00342608,0,123
943,0,0.00156600,0,123
944,0,0.03469497,0,123
945,0,0.43163884,0,123
946,0,0.05889638,0,123
947,0,0.01619548,0,123
948,0,0.50284636,1,123
949,0,0.01183270,0,123
950,0,0.75112402,1,123
951,0,0.10971005,0,123
952,0,0.30221540,0,123
953,0,0.35180113,0,123
954,0,0.00582097,0,123
955,0,0.04120184,0,123
956,0,0.05227587,0,123
957,0,0.45042270,0,123
958,0,0.00847544,0,123
959,0,0.01717055,0,123
960,0,0.14177379,0,123
961,0,0.38675466,0,123
962,0,0.14562170,0,123
963,0,0.08457088,0,123
964,0,0.01259925,0,123
965,0,0.33268684,0,123
966,0,0.01194577,0,123
967,0,0.03943733,0,123
968,0,0.09145284,0,123
969,0,0.91075921,1,123
970,0,0.41025338,0,123
971,0,0.05936830,0,123
972,0,0.13153546,0,123
973,0,0.16720176,0,123
974,0,0.09651290,0,123
975,0,0.00199986,0,123
976,0,0.01190563,0,123
977,0,0.03563206,0,123
978,0,0.00835431,0,123
979,0,0.03286639,0,123
980,0,0.00253170,0,123
981,0,0.45786911,0,123
982,0,0.18518920,0,123
983,0,0.11329603,0,123
984,0,0.06901738,0,123
985,0,0.00433356,0,123
986,0,0.05277761,0,123
987,0,0.00772355,0,123
988,0,0.17903928,0,123
989,0,0.03809377,0,123
990,0,0.52515244,1,123
991,0,0.00025524,0,123
992,0,0.00482496,0,123
993,0,0.00084270,0,123
994,0,0.08369724,0,123
995,0,0.01260559,0,123
996,0,0.47577056,0,123
997,0,0.03238704,0,123
998,0,0.00922686,0,123
999,0,0.03588433,0,123
1000,0,0.03002630,0,123
1001,0,0.00046722,0,123
1002,0,0.00439783,0,123
1003,0,0.46684444,0,123
1004,0,0.00335888,0,123
1005,0,0.04025044,0,123
1006,0,0.09174212,0,123
1007,0,0.22785306,0,123
1008,0,0.00004844,0,123
1009,0,0.25443247,0,123
1010,0,0.01648181,0,123
1011,0,0.00984247,0,123
1012,0,0.01157448,0,123
1013,0,0.98466498,1,123
1014,0,0.08842218,0,123
1015,0,0.14583470,0,123
1016,0,0.44229555,0,123
1017,0,0.89264405,1,123
1018,0,0.00287536,0,123
1019,0,0.69008553,1,123
1020,0,0.63380611,1,123
1021,0,0.01739702,0,123
1022,0,0.00560052,0,123
1023,0,0.06228092,0,123
1024,0,0.20388825,0,123
1025,0,0.05652044,0,123
1026,0,0.01017895,0,123
1027,0,0.04684234,0,123
1028,0,0.04833866,0,123
1029,0,0.09750955,0,123
1030,0,0.00056576,0,123
1031,0,0.02186662,0,123
1032,0,0.00376270,0,123
1033,0,0.00196697,0,123
1034,0,0.00583153,0,123
1035,0,0.00808579,0,123
1036,0,0.13842706,0,123
1037,0,0.44480017,0,123
1038,0,0.01861143,0,123
1039,0,0.28224260,0,123
1040,0,0.12202115,0,123
1041,0,0.47039944,0,123
1042,0,0.00916464,0,123
1043,0,0.07972924,0,123
1044,0,0.15853731,0,123
1045,0,0.00189809,0,123
1046,0,0.00210676,0,123
1047,0,0.53688687,1,123
1048,0,0.20550893,0,123
1049,0,0.02183811,0,123
1050,0,0.00462854,0,123
1051,0,0.27316996,0,123
1052,0,0.02003173,0,123
1053,0,0.04947998,0,123
1054,0,0.07486692,0,123
1055,0,0.00092743,0,123
1056,0,0.85246807,1,123
1057,0,0.00180786,0,123
1058,0,0.29450384,0,123
1059,0,0.02252674,0,123
1060,0,0.16131423,0,123
1061,0,0.03916519,0,123
1062,0,0.02771904,0,123
1063,0,0.49077827,0,123
1064,0,0.95678842,1,123
1065,0,0.01598447,0,123
1066,0,0.16223241,0,123
1067,0,0.00984531,0,123
1068,0,0.00353336,0,123
1069,0,0.14369926,0,123
1070,0,0.00563489,0,123
1071,0,0.02883591,0,123
1072,0,0.00606942,0,123
1073,0,0.00555942,0,123
1074,0,0.00122985,0,123
1075,0,0.27968457,0,123
1076,0,0.00194327,0,123
1077,0,0.02738939,0,123
1078,0,0.00483865,0,123
1079,0,0.01617619,0,123
1080,0,0.03733061,0,123
1081,0,0.01086327,0,123
1082,0,0.00967792,0,123
1083,0,0.38055244,0,123
1084,0,0.09943500,0,123
1085,0,0.02904303,0,123
1086,0,0.01410978,0,123
1087,0,0.00409015,0,123
1088,0,0.00349185,0,123
1089,0,0.21538053,0,123
1090,0,0.16541301,0,123
1091,0,0.08420404,0,123
1092,0,0.00117789,0,123
1093,0,0.30792457,0,123
1094,0,0.32302183,0,123
1095,0,0.00094122,0,123
1096,0,0.00328160,0,123
1097,0,0.01851266,0,123
1098,0,0.00023130,0,123
1099,0,0.00131979,0,123
1100,0,0.03302227,0,123
1101,0,0.22790779,0,123
1102,0,0.00554160,0,123
1103,0,0.16097999,0,123
1104,0,0.29686990,0,123
1105,0,0.11218562,0,123
1106,0,0.04164728,0,123
1107,0,0.04326428,0,123
1108,0,0.13265330,0,123
1109,0,0.14444958,0,123
1110,0,0.02785921,0,123
1111,0,0.00271242,0,123
1112,0,0.00601208,0,123
1113,0,0.01143682,0,123
1114,0,0.23566146,0,123
1115,0,0.06665954,0,123
1116,0,0.15333359,0,123
1117,0,0.04396951,0,123
1118,0,0.05071696,0,123
1119,0,0.00396200,0,123
1120,0,0.13115638,0,123
1121,0,0.61359042,1,123
1122,0,0.04115063,0,123
1123,0,0.00313531,0,123
1124,0,0.07408833,0,123
1125,0,0.25739896,0,123
1126,0,0.14742815,0,123
1127,0,0.10488506,0,123
1128,0,0.76015049,1,123
1129,0,0.11339428,0,123
1130,0,0.08514123,0,123
1131,0,0.00476660,0,123
1132,0,0.02789518,0,123
1133,0,0.00323426,0,123
1134,0,0.41640082,0,123
1135,0,0.67502844,1,123
1136,0,0.14354490,0,123
1137,0,0.00559158,0,123
1138,0,0.00610666,0,123
1139,0,0.00028911,0,123
1140,0,0.16051356,0,123
1141,0,0.43653291,0,123
1142,0,0.39833704,0,123
1143,0,0.01282668,0,123
1144,0,0.31820583,0,123
1145,0,0.04279128,0,123
1146,0,0.02615936,0,123
1147,0,0.87813276,1,123
1148,0,0.03001910,0,123
1149,0,0.70516360,1,123
1150,0,0.25898799,0,123
1151,0,0.92292863,1,123
1152,0,0.07369295,0,123
1153,0,0.00796126,0,123
1154,0,0.07109278,0,123
1155,0,0.01073361,0,123
1156,0,0.11148352,0,123
1157,0,0.06064213,0,123
1158,0,0.06144592,0,123
1159,0,0.12339954,0,123
1160,0,0.00497665,0,123
1161,0,0.03358245,0,123
1162,0,0.00037831,0,123
1163,0,0.00542275,0,123
1164,0,0.07226928,0,123
1165,0,0.00402499,0,123
1166,0,0.00486638,0,123
1167,0,0.00811024,0,123
1168,0,0.51812094,1,123
1169,0,0.00285865,0,123
1170,0,0.02596295,0,123
1171,0,0.07565258,0,123
1172,0,0.02423799,0,123
1173,0,0.05762002,0,123
1174,0,0.04339609,0,123
1175,0,0.11140560,0,123
1176,0,0.01288102,0,123
1177,0,0.08330844,0,123
1178,0,0.53104091,1,123
1179,0,0.06949415,0,123
1180,0,0.00723978,0,123
1181,0,0.04527149,0,123
1182,0,0.04638098,0,123
1183,0,0.00099536,0,123
1184,0,0.00165930,0,123
1185,0,0.05492514,0,123
1186,0,0.00765047,0,123
1187,0,0.00227095,0,123
1188,0,0.13309215,0,123
1189,0,0.70952791,1,123
1190,0,0.60204172,1,123
1191,0,0.00068710,0,123
1192,0,0.06726049,0,123
1193,0,0.01209344,0,123
1194,0,0.12925051,0,123
1195,0,0.10550207,0,123
1196,0,0.64181268,1,123
1197,0,0.00301013,0,123
1198,0,0.00235963,0,123
1199,0,0.03405184,0,123
1200,0,0.00047773,0,123
1201,0,0.01724608,0,123
1202,0,0.21838526,0,123
1203,0,0.29159069,0,123
1204,0,0.08451746,0,123
1205,0,0.04746263,0,123
1206,0,0.90098137,1,123
1207,0,0.01819536,0,123
1208,0,0.35418129,0,123
1209,0,0.02114162,0,123
1210,0,0.39486867,0,123
1211,0,0.03301537,0,123
1212,0,0.00771554,0,123
1213,0,0.21244931,0,123
1214,0,0.71954769,1,123
1215,0,0.18703650,0,123
1216,0,0.29164028,0,123
1217,0,0.01125852,0,123
1218,0,0.11092067,0,123
1219,0,0.00132886,0,123
1220,0,0.06914314,0,123
1221,0,0.63183242,1,123
1222,0,0.00069671,0,123
1223,0,0.00532608,0,123
1224,0,0.03340852,0,123
1225,0,0.00152863,0,123
1226,0,0.10218041,0,123
1227,0,0.01610463,0,123
1228,0,0.05709017,0,123
1229,0,0.00811157,0,123
1230,0,0.00797323,0,123
1231,0,0.00174004,0,123
1232,0,0.00117989,0,123
1233,0,0.19480771,0,123
1234,0,0.79389197,1,123
1235,0,0.06102825,0,123
1236,0,0.01050340,0,123
1237,0,0.10735127,0,123
1238,0,0.22092120,0,123
1239,0,0.10227003,0,123
1240,0,0.00193867,0,123
1241,0,0.14795443,0,123
1242,0,0.02058658,0,123
1243,0,0.06433319,0,123
1244,0,0.04301595,0,123
1245,0,0.28807274,0,123
1246,0,0.00730332,0,123
1247,0,0.03929305,0,123
1248,0,0.00038617,0,123
1249,0,0.01386276,0,123
1250,0,0.01432291,0,123
1251,0,0.00280375,0,123
1252,0,0.04698167,0,123
1253,0,0.00393795,0,123
1254,0,0.24107055,0,123
1255,0,0.00768078,0,123
1256,0,0.64411956,1,123
1257,0,0.00044044,0,123
1258,0,0.47295362,0,123
1259,0,0.00019631,0,123
1260,0,0.18449721,0,123
1261,0,0.00087078,0,123
1262,0,0.00165149,0,123
1263,0,0.15442784,0,123
1264,0,0.59041840,1,123
1265,0,0.01740097,0,123
1266,0,0.00023891,0,123
1267,0,0.28342447,0,123
1268,0,0.01339229,0,123
1269,0,0.02993697,0,123
1270,0,0.01879990,0,123
1271,0,0.50255585,1,123
1272,0,0.00025314,0,123
1273,0,0.01589661,0,123
1274,0,0.00530298,0,123
1275,0,0.25994536,0,123
1276,0,0.05735453,0,123
1277,0,0.03249176,0,123
1278,0,0.07466172,0,123
1279,0,0.07552349,0,123
1280,0,0.00156221,0,123
1281,0,0.00631362,0,123
1282,0,0.57598424,1,123
1283,0,0.59928381,1,123
1284,0,0.06543083,0,123
1285,0,0.00473783,0,123
1286,0,0.24775501,0,123
1287,0,0.02851376,0,123
1288,0,0.00318592,0,123
1289,0,0.00829342,0,123
1290,0,0.41883427,0,123
1291,0,0.07729767,0,123
1292,0,0.20802829,0,123
1293,0,0.20784715,0,123
1294,0,0.00040993,0,123
1295,0,0.02418960,0,123
1296,0,0.00309056,0,123
1297,0,0.31358770,0,123
1298,0,0.00964522,0,123
1299,0,0.02478462,0,123
1300,0,0.01041239,0,123
1301,0,0.05125824,0,123
1302,0,0.09314636,0,123
1303,0,0.01556197,0,123
1304,0,0.37974203,0,123
1305,0,0.14732124,0,123
1306,0,0.15630031,0,123
1307,0,0.01041986,0,123
1308,0,0.19936217,0,123
1309,0,0.15052012,0,123
1310,0,0.04364350,0,123
1311,0,0.00214491,0,123
1312,0,0.07530712,0,123
1313,0,0.34085077,0,123
1314,0,0.51477778,1,123
1315,0,0.03634960,0,123
1316,0,0.23522504,0,123
1317,0,0.00709483,0,123
1318,0,0.12008118,0,123
1319,0,0.09115243,0,123
1320,0,0.55746919,1,123
1321,0,0.19980216,0,123
1322,0,0.01563128,0,123
1323,0,0.45182884,0,123
1324,0,0.02558053,0,123
1325,0,0.94477916,1,123
1326,0,0.00326555,0,123
1327,0,0.03127433,0,123
1328,0,0.50505334,1,123
1329,0,0.88007510,1,123
1330,0,0.29044312,0,123
1331,0,0.00264607,0,123
1332,0,0.00131672,0,123
1333,0,0.82537037,1,123
1334,0,0.03122018,0,123
1335,0,0.21017648,0,123
1336,0,0.03402430,0,123
1337,0,0.47138092,0,123
1338,0,0.00128523,0,123
1339,0,0.01490066,0,123
1340,0,0.01119831,0,123
1341,0,0.00557523,0,123
1342,0,0.12894236,0,123
1343,0,0.01596005,0,123
1344,0,0.09477043,0,123
1345,0,0.12162852,0,123
1346,0,0.00427770,0,123
1347,0,0.00133682,0,123
1348,0,0.01235581,0,123
1349,0,0.48791423,0,123
1350,0,0.00757881,0,123
1351,0,0.02884988,0,123
1352,0,0.00746325,0,123
1353,0,0.05686287,0,123
1354,0,0.33613193,0,123
1355,0,0.03593341,0,123
1356,0,0.04147815,0,123
1357,0,0.00229611,0,123
1358,0,0.04513334,0,123
1359,0,0.00021897,0,123
1360,0,0.00094041,0,123
1361,0,0.01233686,0,123
1362,0,0.00216847,0,123
1363,0,0.01955605,0,123
1364,0,0.09633782,0,123
1365,0,0.93867761,1,123
1366,0,0.00273544,0,123
1367,0,0.01460137,0,123
1368,0,0.13671307,0,123
1369,0,0.23114495,0,123
1370,0,0.00410907,0,123
1371,0,0.00250670,0,123
1372,0,0.14783613,0,123
1373,0,0.01128395,0,123
1374,0,0.03147421,0,123
1375,0,0.00087827,0,123
1376,0,0.01435574,0,123
1377,0,0.10049193,0,123
1378,0,0.02017177,0,123
1379,0,0.00156829,0,123
1380,0,0.10381275,0,123
1381,0,0.23974313,0,123
1382,0,0.35596016,0,123
1383,0,0.88046932,1,123
1384,0,0.70928496,1,123
1385,0,0.94530028,1,123
1386,0,0.01122999,0,123
1387,0,0.01808763,0,123
1388,0,0.01297183,0,123
1389,0,0.00081350,0,123
1390,0,0.00952920,0,123
1391,0,0.10457659,0,123
1392,0,0.01170447,0,123
1393,0,0.60937387,1,123
1394,0,0.17378490,0,123
1395,0,0.02775357,0,123
1396,0,0.14154571,0,123
1397,0,0.07621210,0,123
1398,0,0.30330750,0,123
1399,0,0.06425527,0,123
1400,0,0.02274703,0,123
1401,0,0.01215589,0,123
1402,0,0.07293425,0,123
1403,0,0.20552149,0,123
1404,0,0.01013192,0,123
1405,0,0.32496756,0,123
1406,0,0.07051121,0,123
1407,0,0.00442766,0,123
1408,0,0.06558225,0,123
1409,0,0.62651402,1,123
1410,0,0.81343603,1,123
1411,0,0.01992685,0,123
1412,0,0.02946957,0,123
1413,0,0.00062355,0,123
1414,0,0.00533440,0,123
1415,0,0.12467270,0,123
1416,0,0.04457403,0,123
1417,0,0.22954252,0,123
1418,0,0.25735623,0,123
1419,0,0.07430865,0,123
1420,0,0.09015960,0,123
1421,0,0.00616616,0,123
1422,0,0.67896926,1,123
1423,0,0.00887432,0,123
1424,0,0.07646879,0,123
1425,0,0.02015286,0,123
1426,0,0.03791157,0,123
1427,0,0.00214261,0,123
1428,0,0.20515718,0,123
1429,0,0.00289665,0,123
1430,0,0.00042398,0,123
1431,0,0.00990132,0,123
1432,0,0.41896990,0,123
1433,0,0.21348815,0,123
1434,0,0.16822433,0,123
1435,0,0.15345089,0,123
1436,0,0.01214639,0,123
1437,0,0.89908779,1,123
1438,0,0.53082764,1,123
1439,0,0.12243878,0,123
1440,0,0.06101875,0,123
1441,0,0.00242560,0,123
1442,0,0.01479527,0,123
1443,0,0.10671677,0,123
1444,0,0.00041003,0,123
1445,0,0.00460086,0,123
1446,0,0.07760891,0,123
1447,0,0.00624198,0,123
1448,0,0.01662662,0,123
1449,0,0.60618138,1,123
1450,0,0.04139215,0,123
1451,0,0.01733400,0,123
1452,0,0.02316355,0,123
1453,0,0.05454478,0,123
1454,0,0.02062949,0,123
1455,0,0.01343572,0,123
1456,0,0.34672278,0,123
1457,0,0.09917576,0,123
1458,0,0.37589982,0,123
1459,0,0.00165058,0,123
1460,0,0.00957715,0,123
1461,0,0.39486188,0,123
1462,0,0.00243104,0,123
1463,0,0.14460936,0,123
1464,0,0.01503021,0,123
1465,0,0.64943874,1,123
1466,0,0.01192763,0,123
1467,0,0.10835216,0,123
1468,0,0.11760581,0,123
1469,0,0.05888462,0,123
1470,0,0.01182536,0,123
1471,0,0.41658041,0,123
1472,0,0.11771131,0,123
1473,0,0.36699077,0,123
1474,0,0.00134660,0,123
1475,0,0.02919002,0,123
1476,0,0.00047051,0,123
1477,0,0.02419703,0,123
1478,0,0.26403603,0,123
1479,0,0.00247698,0,123
1480,0,0.00352037,0,123
1481,0,0.07449155,0,123
1482,0,0.55306846,1,123
1483,0,0.00302170,0,123
1484,0,0.24449520,0,123
1485,0,0.61758852,1,123
1486,0,0.00267858,0,123
1487,0,0.02249231,0,123
1488,0,0.04949069,0,123
1489,0,0.11762810,0,123
1490,0,0.00476172,0,123
1491,0,0.24334635,0,123
1492,0,0.47291636,0,123
1493,0,0.00131221,0,123
1494,0,0.19286770,0,123
1495,0,0.92022103,1,123
1496,0,0.07366610,0,123
1497,0,0.03411448,0,123
1498,0,0.13656400,0,123
1499,0,0.09161618,0,123
1500,0,0.32188836,0,123
1501,0,0.00058289,0,123
1502,0,0.11793914,0,123
